iter	RMSE
0	6586.172482
1	6553.782958
2	6520.291158
3	6490.366113
4	6454.69308
5	6416.474786
6	6381.387615
7	6348.152064
8	6314.602484
9	6279.642924
10	6242.41773
11	6209.719558
12	6173.762477
13	6140.312315
14	6109.176348
15	6073.97766
16	6040.581847
17	6007.629864
18	5977.976226
19	5943.61599
20	5913.444136
21	5886.133404
22	5857.61057
23	5827.921785
24	5803.389346
25	5774.704696
26	5754.474061
27	5721.994715
28	5693.868897
29	5669.166622
30	5640.709851
31	5612.937072
32	5586.388746
33	5560.2562
34	5539.602396
35	5514.279006
36	5493.534682
37	5469.885588
38	5445.16289
39	5425.005101
40	5399.008028
41	5374.849656
42	5352.764227
43	5332.555301
44	5311.57045
45	5289.259762
46	5267.720561
47	5254.950027
48	5233.267339
49	5216.223028
50	5199.469951
51	5177.207927
52	5156.402467
53	5136.828859
54	5115.448529
55	5094.424236
56	5075.453257
57	5056.38451
58	5040.494463
59	5022.517921
60	5000.199875
61	4978.193039
62	4963.94117
63	4945.7257
64	4929.530705
65	4909.971656
66	4891.868223
67	4875.129551
68	4857.504852
69	4838.704076
70	4820.398319
71	4806.31371
72	4791.371288
73	4776.470634
74	4760.848734
75	4745.37516
76	4729.602042
77	4717.38374
78	4710.142409
79	4694.907635
80	4683.262095
81	4675.054015
82	4660.152907
83	4646.069952
84	4631.620088
85	4622.0463
86	4606.791018
87	4593.556756
88	4583.349369
89	4570.079021
90	4562.765442
91	4549.758676
92	4536.352042
93	4523.364626
94	4509.021854
95	4493.568222
96	4481.075617
97	4468.627353
98	4455.10858
99	4438.404391
100	4428.887512
101	4417.849003
102	4410.461285
103	4397.181971
104	4385.505693
105	4376.649158
106	4368.687012
107	4357.477282
108	4350.26168
109	4340.807506
110	4334.972251
111	4327.627254
112	4315.766707
113	4304.43477
114	4299.078418
115	4290.722325
116	4286.080623
117	4274.598664
118	4265.639335
119	4254.863783
120	4244.467286
121	4235.723014
122	4227.690936
123	4222.658482
124	4220.613308
125	4212.680947
126	4205.481266
127	4194.71924
128	4189.392209
129	4185.858637
130	4177.962964
131	4169.785077
132	4161.286885
133	4151.439174
134	4143.163006
135	4134.397511
136	4127.90035
137	4119.737423
138	4111.425088
139	4102.351977
140	4091.750865
141	4083.217906
142	4077.876854
143	4070.019345
144	4062.671264
145	4056.195357
146	4041.869991
147	4032.944375
148	4026.739167
149	4019.687706
150	4011.941854
151	4009.315863
152	4001.188495
153	3993.457757
154	3987.351024
155	3978.30397
156	3970.703453
157	3963.047637
158	3954.420685
159	3947.326071
160	3942.509752
161	3935.892329
162	3929.761756
163	3922.813388
164	3918.186334
165	3914.896715
166	3912.751636
167	3904.23807
168	3901.129464
169	3894.695184
170	3889.236302
171	3883.880827
172	3876.151966
173	3871.109584
174	3866.933997
175	3860.8689
176	3856.670896
177	3851.462583
178	3847.455886
179	3844.744795
180	3839.941571
181	3833.081218
182	3828.132116
183	3821.770758
184	3816.745661
185	3811.608344
186	3809.927279
187	3806.267771
188	3803.594364
189	3800.053291
190	3800.084689
191	3794.77709
192	3789.197283
193	3790.447346
194	3788.005254
195	3783.438342
196	3781.276298
197	3777.52683
198	3773.837685
199	3770.248736
200	3768.705664
201	3765.324362
202	3761.234328
203	3758.138938
204	3758.94343
205	3757.296823
206	3753.949761
207	3752.721743
208	3751.629208
209	3747.673418
210	3746.433455
211	3744.808614
212	3740.230623
213	3735.426341
214	3732.023426
215	3729.106471
216	3725.632089
217	3722.470181
218	3719.778205
219	3718.69657
220	3725.015914
221	3722.210132
222	3725.44298
223	3720.958034
224	3718.857054
225	3718.254477
226	3715.074346
227	3711.918154
228	3709.08456
229	3706.429044
230	3703.096869
231	3700.949637
232	3698.141606
233	3695.81156
234	3695.086691
235	3691.272995
236	3687.247575
237	3684.62648
238	3681.67953
239	3679.294554
240	3676.813865
241	3674.348842
242	3672.2896
243	3671.237755
244	3670.032929
245	3667.205384
246	3664.622929
247	3662.648693
248	3659.69867
249	3657.937587
250	3655.533273
